 # Once                                                             FEFF 9.9.1
 # POT  SCF 100  5.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 # Abs   Z=29 Rmt= 1.449 Rnm= 1.502 K  shell
 # Pot 1 Z=29 Rmt= 1.354 Rnm= 1.391
 # Gam_ch=1.729E+00 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
 # Mu=-8.102E+00eV kf=1.979E+00 Vint=-1.705E+01eV Rs_int= 1.832
 # PATH  Rmax= 9.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    2      icalc       2
 -----------------------------------------------------------------------
   2   6.000   3.6100    2.6317   -8.10205 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  29 Cu       absorbing atom
    -0.0000    3.6100   -0.0000  1  29 Cu    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  3.8196E+00  0.0000E+00 -3.4181E+00  9.613E-01  1.3521E+01  1.5341E+00
  0.100  3.8212E+00  4.1768E-02 -4.1215E+00  9.616E-01  1.3548E+01  1.5372E+00
  0.200  3.8261E+00  8.2679E-02 -4.7881E+00  9.626E-01  1.3629E+01  1.5465E+00
  0.300  3.8339E+00  1.2203E-01 -5.4184E+00  9.643E-01  1.3758E+01  1.5619E+00
  0.400  3.8442E+00  1.5935E-01 -6.0132E+00  9.666E-01  1.3928E+01  1.5833E+00
  0.500  3.8565E+00  1.9445E-01 -6.5733E+00  9.695E-01  1.4129E+01  1.6103E+00
  0.600  3.8700E+00  2.2730E-01 -7.0998E+00  9.729E-01  1.4348E+01  1.6427E+00
  0.700  3.8839E+00  2.5799E-01 -7.5933E+00  9.768E-01  1.4570E+01  1.6803E+00
  0.800  3.8973E+00  2.8657E-01 -8.0549E+00  9.811E-01  1.4779E+01  1.7228E+00
  0.900  3.9094E+00  3.1306E-01 -8.4855E+00  9.859E-01  1.4957E+01  1.7698E+00
  1.000  3.9191E+00  3.3732E-01 -8.8860E+00  9.910E-01  1.5089E+01  1.8212E+00
  1.100  3.9257E+00  3.5918E-01 -9.2575E+00  9.965E-01  1.5163E+01  1.8765E+00
  1.200  3.9283E+00  3.7834E-01 -9.6011E+00  1.002E+00  1.5169E+01  1.9357E+00
  1.300  3.9263E+00  3.9451E-01 -9.9176E+00  1.009E+00  1.5102E+01  1.9985E+00
  1.400  3.9190E+00  4.0737E-01 -1.0208E+01  1.015E+00  1.4963E+01  2.0648E+00
  1.500  3.9058E+00  4.1663E-01 -1.0472E+01  1.022E+00  1.4759E+01  2.1344E+00
  1.600  3.8864E+00  4.2205E-01 -1.0711E+01  1.029E+00  1.4500E+01  2.2073E+00
  1.700  3.8603E+00  4.2346E-01 -1.0924E+01  1.036E+00  1.4201E+01  2.2834E+00
  1.800  3.8273E+00  4.2080E-01 -1.1111E+01  1.044E+00  1.3881E+01  2.3628E+00
  1.900  3.7871E+00  4.1405E-01 -1.1271E+01  1.051E+00  1.3557E+01  2.4453E+00
  2.000  3.7394E+00  4.0334E-01 -1.1401E+01  1.058E+00  1.3252E+01  2.5313E+00
  2.200  3.6214E+00  3.7025E-01 -1.1566E+01  1.069E+00  1.2783E+01  2.7137E+00
  2.400  3.4300E+00  3.0903E-01 -1.1481E+01  1.104E+00  1.0874E+01  2.9280E+00
  2.600  3.3513E+00  2.6234E-01 -1.1788E+01  1.267E+00  6.6349E+00  3.1006E+00
  2.800  3.3443E+00  2.3577E-01 -1.2264E+01  1.307E+00  5.7967E+00  3.2412E+00
  3.000  3.3016E+00  2.0648E-01 -1.2584E+01  1.315E+00  5.4084E+00  3.3917E+00
  3.200  3.2405E+00  1.7688E-01 -1.2762E+01  1.307E+00  5.2492E+00  3.5486E+00
  3.400  3.1677E+00  1.5873E-01 -1.2773E+01  1.292E+00  5.2129E+00  3.7108E+00
  3.600  3.0878E+00  1.6053E-01 -1.2670E+01  1.271E+00  5.2534E+00  3.8775E+00
  3.800  3.0014E+00  1.8722E-01 -1.2568E+01  1.249E+00  5.3467E+00  4.0483E+00
  4.000  2.9105E+00  2.3144E-01 -1.2528E+01  1.228E+00  5.4790E+00  4.2226E+00
  4.200  2.8172E+00  2.8461E-01 -1.2544E+01  1.208E+00  5.6418E+00  4.4000E+00
  4.400  2.7207E+00  3.4210E-01 -1.2590E+01  1.187E+00  5.8291E+00  4.5801E+00
  4.600  2.6221E+00  3.9975E-01 -1.2652E+01  1.169E+00  6.0370E+00  4.7626E+00
  4.800  2.5215E+00  4.5403E-01 -1.2713E+01  1.153E+00  6.2625E+00  4.9470E+00
  5.000  2.4194E+00  5.0832E-01 -1.2779E+01  1.134E+00  6.5036E+00  5.1333E+00
  5.200  2.3162E+00  5.5871E-01 -1.2843E+01  1.118E+00  6.7585E+00  5.3211E+00
  5.400  2.2127E+00  6.0483E-01 -1.2902E+01  1.104E+00  7.0260E+00  5.5102E+00
  5.600  2.1100E+00  6.4842E-01 -1.2959E+01  1.089E+00  7.3048E+00  5.7004E+00
  5.800  2.0086E+00  6.8685E-01 -1.3012E+01  1.076E+00  7.5944E+00  5.8918E+00
  6.000  1.9087E+00  7.2021E-01 -1.3061E+01  1.064E+00  7.8938E+00  6.0840E+00
  6.500  1.6687E+00  7.7634E-01 -1.3170E+01  1.039E+00  8.6819E+00  6.5677E+00
  7.000  1.4402E+00  7.9658E-01 -1.3269E+01  1.020E+00  9.5214E+00  7.0550E+00
  7.500  1.2205E+00  7.9081E-01 -1.3358E+01  1.006E+00  1.0407E+01  7.5451E+00
  8.000  1.0037E+00  7.7034E-01 -1.3442E+01  9.927E-01  1.1336E+01  8.0371E+00
